Entity,Code,Day,new_tests,142602-annotations
Argentina,ARG,2020-07-24,19088,tests performed
Argentina,ARG,2020-07-25,15425,tests performed
Argentina,ARG,2020-07-26,11181,tests performed
Argentina,ARG,2020-07-27,15991,tests performed
Argentina,ARG,2020-07-28,19261,tests performed
Argentina,ARG,2020-07-29,20008,tests performed
Argentina,ARG,2020-07-30,19502,tests performed
Argentina,ARG,2020-07-31,21507,tests performed
Argentina,ARG,2020-08-01,15823,tests performed
Argentina,ARG,2020-08-02,13263,tests performed
Argentina,ARG,2020-08-03,18170,tests performed
Argentina,ARG,2020-08-04,21988,tests performed
Argentina,ARG,2020-08-05,22705,tests performed
Argentina,ARG,2020-08-06,22914,tests performed
Argentina,ARG,2020-08-07,23144,tests performed
Argentina,ARG,2020-08-08,19830,tests performed
Argentina,ARG,2020-08-09,12983,tests performed
Argentina,ARG,2020-08-10,21279,tests performed
Argentina,ARG,2020-08-11,25237,tests performed
Argentina,ARG,2020-08-12,24652,tests performed
Argentina,ARG,2020-08-13,23793,tests performed
Argentina,ARG,2020-08-14,24956,tests performed
Argentina,ARG,2020-08-15,20790,tests performed
Argentina,ARG,2020-08-16,12815,tests performed
Argentina,ARG,2020-08-17,16396,tests performed
Argentina,ARG,2020-08-18,20729,tests performed
Argentina,ARG,2020-08-19,23557,tests performed
Argentina,ARG,2020-08-20,24128,tests performed
Argentina,ARG,2020-08-21,24282,tests performed
Argentina,ARG,2020-08-22,20264,tests performed
Argentina,ARG,2020-08-23,13519,tests performed
Argentina,ARG,2020-08-24,22672,tests performed
Argentina,ARG,2020-08-25,25167,tests performed
Argentina,ARG,2020-08-26,26600,tests performed
Argentina,ARG,2020-08-27,27789,tests performed
Argentina,ARG,2020-08-28,27019,tests performed
Argentina,ARG,2020-08-29,22162,tests performed
Argentina,ARG,2020-08-30,17169,tests performed
Argentina,ARG,2020-08-31,23285,tests performed
Argentina,ARG,2020-09-01,27459,tests performed
Argentina,ARG,2020-09-02,27521,tests performed
Argentina,ARG,2020-09-03,27443,tests performed
Argentina,ARG,2020-09-04,27311,tests performed
Argentina,ARG,2020-09-05,23668,tests performed
Argentina,ARG,2020-09-06,15324,tests performed
Argentina,ARG,2020-09-07,25748,tests performed
Argentina,ARG,2020-09-08,28812,tests performed
Argentina,ARG,2020-09-09,30819,tests performed
Argentina,ARG,2020-09-10,29383,tests performed
Argentina,ARG,2020-09-11,31880,tests performed
Argentina,ARG,2020-09-12,24286,tests performed
Argentina,ARG,2020-09-13,16375,tests performed
Argentina,ARG,2020-09-14,26777,tests performed
Argentina,ARG,2020-09-15,27615,tests performed
Argentina,ARG,2020-09-16,29334,tests performed
Argentina,ARG,2020-09-17,30033,tests performed
Argentina,ARG,2020-09-18,30328,tests performed
Argentina,ARG,2020-09-19,24488,tests performed
Argentina,ARG,2020-09-20,14978,tests performed
Argentina,ARG,2020-09-21,23647,tests performed
Argentina,ARG,2020-09-22,27901,tests performed
Argentina,ARG,2020-09-23,29309,tests performed
Argentina,ARG,2020-09-24,29288,tests performed
Argentina,ARG,2020-09-25,29822,tests performed
Argentina,ARG,2020-09-26,22658,tests performed
Argentina,ARG,2020-09-27,16183,tests performed
Argentina,ARG,2020-09-28,24868,tests performed
Argentina,ARG,2020-09-29,29985,tests performed
Argentina,ARG,2020-09-30,30486,tests performed
Argentina,ARG,2020-10-01,30350,tests performed
Argentina,ARG,2020-10-02,31743,tests performed
Argentina,ARG,2020-10-03,22809,tests performed
Argentina,ARG,2020-10-04,13797,tests performed
Argentina,ARG,2020-10-05,25639,tests performed
Argentina,ARG,2020-10-06,30487,tests performed
Argentina,ARG,2020-10-07,30040,tests performed
Argentina,ARG,2020-10-08,30041,tests performed
Argentina,ARG,2020-10-09,29338,tests performed
Argentina,ARG,2020-10-10,23304,tests performed
Argentina,ARG,2020-10-11,15613,tests performed
Argentina,ARG,2020-10-12,16610,tests performed
Argentina,ARG,2020-10-13,25973,tests performed
Argentina,ARG,2020-10-14,32602,tests performed
Argentina,ARG,2020-10-15,32402,tests performed
Argentina,ARG,2020-10-16,31682,tests performed
Argentina,ARG,2020-10-17,25601,tests performed
Argentina,ARG,2020-10-18,14444,tests performed
Argentina,ARG,2020-10-19,27426,tests performed
Argentina,ARG,2020-10-20,30854,tests performed
Argentina,ARG,2020-10-21,32465,tests performed
Argentina,ARG,2020-10-22,29834,tests performed
Argentina,ARG,2020-10-23,30289,tests performed
Argentina,ARG,2020-10-24,22950,tests performed
Argentina,ARG,2020-10-25,13860,tests performed
Argentina,ARG,2020-10-26,24884,tests performed
Argentina,ARG,2020-10-27,26568,tests performed
Argentina,ARG,2020-10-28,29093,tests performed
Argentina,ARG,2020-10-29,26940,tests performed
Argentina,ARG,2020-10-30,26276,tests performed
Argentina,ARG,2020-10-31,19372,tests performed
Argentina,ARG,2020-11-01,13135,tests performed
Argentina,ARG,2020-11-02,21200,tests performed
Argentina,ARG,2020-11-03,24708,tests performed
Argentina,ARG,2020-11-04,24053,tests performed
Argentina,ARG,2020-11-05,26956,tests performed
Argentina,ARG,2020-11-06,24086,tests performed
Argentina,ARG,2020-11-07,19628,tests performed
Argentina,ARG,2020-11-08,12534,tests performed
Argentina,ARG,2020-11-09,19864,tests performed
Argentina,ARG,2020-11-10,24577,tests performed
Argentina,ARG,2020-11-11,24465,tests performed
Argentina,ARG,2020-11-12,22937,tests performed
Argentina,ARG,2020-11-13,24579,tests performed
Argentina,ARG,2020-11-14,19237,tests performed
Argentina,ARG,2020-11-15,10686,tests performed
Argentina,ARG,2020-11-16,19983,tests performed
Argentina,ARG,2020-11-17,23339,tests performed
Argentina,ARG,2020-11-18,24910,tests performed
Argentina,ARG,2020-11-19,23586,tests performed
Argentina,ARG,2020-11-20,22791,tests performed
Argentina,ARG,2020-11-21,16912,tests performed
Argentina,ARG,2020-11-22,10192,tests performed
Argentina,ARG,2020-11-23,10982,tests performed
Argentina,ARG,2020-11-24,19938,tests performed
Argentina,ARG,2020-11-25,22519,tests performed
Argentina,ARG,2020-11-26,22869,tests performed
Argentina,ARG,2020-11-27,21507,tests performed
Argentina,ARG,2020-11-28,17027,tests performed
Argentina,ARG,2020-11-29,9258,tests performed
Argentina,ARG,2020-11-30,19201,tests performed
Argentina,ARG,2020-12-01,23519,tests performed
Argentina,ARG,2020-12-02,22900,tests performed
Argentina,ARG,2020-12-03,21447,tests performed
Argentina,ARG,2020-12-04,20534,tests performed
Argentina,ARG,2020-12-05,16659,tests performed
Argentina,ARG,2020-12-06,8520,tests performed
Argentina,ARG,2020-12-07,12092,tests performed
Argentina,ARG,2020-12-08,10341,tests performed
Argentina,ARG,2020-12-09,20480,tests performed
Argentina,ARG,2020-12-10,23842,tests performed
Argentina,ARG,2020-12-11,23862,tests performed
Argentina,ARG,2020-12-12,19111,tests performed
Argentina,ARG,2020-12-13,11674,tests performed
Argentina,ARG,2020-12-14,20447,tests performed
Argentina,ARG,2020-12-15,24946,tests performed
Argentina,ARG,2020-12-16,25579,tests performed
Argentina,ARG,2020-12-17,27842,tests performed
Argentina,ARG,2020-12-18,27902,tests performed
Argentina,ARG,2020-12-19,23736,tests performed
Argentina,ARG,2020-12-20,15344,tests performed
Argentina,ARG,2020-12-21,26901,tests performed
Argentina,ARG,2020-12-22,30553,tests performed
Argentina,ARG,2020-12-23,31880,tests performed
Argentina,ARG,2020-12-24,19793,tests performed
Argentina,ARG,2020-12-25,5929,tests performed
Argentina,ARG,2020-12-26,22140,tests performed
Argentina,ARG,2020-12-27,16695,tests performed
Argentina,ARG,2020-12-28,32514,tests performed
Argentina,ARG,2020-12-29,36973,tests performed
Argentina,ARG,2020-12-30,39234,tests performed
Argentina,ARG,2020-12-31,27660,tests performed
Argentina,ARG,2021-01-01,7796,tests performed
Argentina,ARG,2021-01-02,23457,tests performed
Argentina,ARG,2021-01-03,21830,tests performed
Argentina,ARG,2021-01-04,35969,tests performed
Argentina,ARG,2021-01-05,41927,tests performed
Argentina,ARG,2021-01-06,43682,tests performed
Argentina,ARG,2021-01-07,40096,tests performed
Argentina,ARG,2021-01-08,40273,tests performed
Argentina,ARG,2021-01-09,36520,tests performed
Argentina,ARG,2021-01-10,22765,tests performed
Argentina,ARG,2021-01-11,38214,tests performed
Argentina,ARG,2021-01-12,40605,tests performed
Argentina,ARG,2021-01-13,42397,tests performed
Argentina,ARG,2021-01-14,40795,tests performed
Argentina,ARG,2021-01-15,45574,tests performed
Argentina,ARG,2021-01-16,38185,tests performed
Argentina,ARG,2021-01-17,27376,tests performed
Argentina,ARG,2021-01-18,41992,tests performed
Argentina,ARG,2021-01-19,45916,tests performed
Argentina,ARG,2021-01-20,43250,tests performed
Argentina,ARG,2021-01-21,39549,tests performed
Argentina,ARG,2021-01-22,38383,tests performed
Argentina,ARG,2021-01-23,30039,tests performed
Argentina,ARG,2021-01-24,21530,tests performed
Argentina,ARG,2021-01-25,37754,tests performed
Argentina,ARG,2021-01-26,38609,tests performed
Argentina,ARG,2021-01-27,39560,tests performed
Argentina,ARG,2021-01-28,37276,tests performed
Argentina,ARG,2021-01-29,40006,tests performed
Argentina,ARG,2021-01-30,36539,tests performed
Argentina,ARG,2021-01-31,33759,tests performed
Argentina,ARG,2021-02-01,44337,tests performed
Argentina,ARG,2021-02-02,47886,tests performed
Argentina,ARG,2021-02-03,43265,tests performed
Argentina,ARG,2021-02-04,36898,tests performed
Argentina,ARG,2021-02-05,35713,tests performed
Argentina,ARG,2021-02-06,28407,tests performed
Argentina,ARG,2021-02-07,21371,tests performed
Argentina,ARG,2021-02-08,37595,tests performed
Argentina,ARG,2021-02-09,39636,tests performed
Argentina,ARG,2021-02-10,38167,tests performed
Argentina,ARG,2021-02-11,37266,tests performed
Argentina,ARG,2021-02-12,37487,tests performed
Argentina,ARG,2021-02-13,33513,tests performed
Argentina,ARG,2021-02-14,22972,tests performed
Argentina,ARG,2021-02-15,30735,tests performed
Argentina,ARG,2021-02-16,31424,tests performed
Argentina,ARG,2021-02-17,42611,tests performed
Argentina,ARG,2021-02-18,43272,tests performed
Argentina,ARG,2021-02-19,41427,tests performed
Argentina,ARG,2021-02-20,31783,tests performed
Argentina,ARG,2021-02-21,23472,tests performed
Argentina,ARG,2021-02-22,37298,tests performed
Argentina,ARG,2021-02-23,37979,tests performed
Argentina,ARG,2021-02-24,37026,tests performed
Argentina,ARG,2021-02-25,32672,tests performed
Argentina,ARG,2021-02-26,35312,tests performed
Argentina,ARG,2021-02-27,29338,tests performed
Argentina,ARG,2021-02-28,24505,tests performed
Argentina,ARG,2021-03-01,31834,tests performed
Argentina,ARG,2021-03-02,34277,tests performed
Argentina,ARG,2021-03-03,33478,tests performed
Argentina,ARG,2021-03-04,32515,tests performed
Argentina,ARG,2021-03-05,33401,tests performed
Argentina,ARG,2021-03-06,24749,tests performed
Argentina,ARG,2021-03-07,16965,tests performed
Argentina,ARG,2021-03-08,31123,tests performed
Argentina,ARG,2021-03-09,34566,tests performed
Argentina,ARG,2021-03-10,34944,tests performed
Argentina,ARG,2021-03-11,31928,tests performed
Argentina,ARG,2021-03-12,35428,tests performed
Argentina,ARG,2021-03-13,27681,tests performed
Argentina,ARG,2021-03-14,19208,tests performed
Argentina,ARG,2021-03-15,34349,tests performed
Argentina,ARG,2021-03-16,36144,tests performed
Argentina,ARG,2021-03-17,35794,tests performed
Argentina,ARG,2021-03-18,33668,tests performed
Argentina,ARG,2021-03-19,36742,tests performed
Argentina,ARG,2021-03-20,27181,tests performed
Argentina,ARG,2021-03-21,17854,tests performed
Argentina,ARG,2021-03-22,34870,tests performed
Argentina,ARG,2021-03-23,39822,tests performed
Argentina,ARG,2021-03-24,26268,tests performed
Argentina,ARG,2021-03-25,38101,tests performed
Argentina,ARG,2021-03-26,44605,tests performed
Argentina,ARG,2021-03-27,35372,tests performed
Argentina,ARG,2021-03-28,22824,tests performed
Argentina,ARG,2021-03-29,39915,tests performed
Argentina,ARG,2021-03-30,46069,tests performed
Argentina,ARG,2021-03-31,47231,tests performed
Argentina,ARG,2021-04-01,42271,tests performed
Argentina,ARG,2021-04-02,32008,tests performed
Argentina,ARG,2021-04-03,35124,tests performed
Argentina,ARG,2021-04-04,31970,tests performed
Argentina,ARG,2021-04-05,53608,tests performed
Argentina,ARG,2021-04-06,62465,tests performed
Argentina,ARG,2021-04-07,65678,tests performed
Argentina,ARG,2021-04-08,52966,tests performed
Argentina,ARG,2021-04-09,52393,tests performed
Argentina,ARG,2021-04-10,42031,tests performed
Argentina,ARG,2021-04-11,24484,tests performed
Argentina,ARG,2021-04-12,45827,tests performed
Argentina,ARG,2021-04-13,48811,tests performed
Argentina,ARG,2021-04-14,49623,tests performed
Argentina,ARG,2021-04-15,53289,tests performed
Argentina,ARG,2021-04-16,53503,tests performed
Argentina,ARG,2021-04-17,37777,tests performed
Argentina,ARG,2021-04-18,23898,tests performed
Argentina,ARG,2021-04-19,43448,tests performed
Argentina,ARG,2021-04-20,48828,tests performed
Argentina,ARG,2021-04-21,46264,tests performed
Argentina,ARG,2021-04-22,46003,tests performed
Argentina,ARG,2021-04-23,43312,tests performed
Argentina,ARG,2021-04-24,34644,tests performed
Argentina,ARG,2021-04-25,18765,tests performed
Argentina,ARG,2021-04-26,38098,tests performed
Argentina,ARG,2021-04-27,41287,tests performed
Argentina,ARG,2021-04-28,39866,tests performed
Argentina,ARG,2021-04-29,38750,tests performed
Argentina,ARG,2021-04-30,39399,tests performed
Argentina,ARG,2021-05-01,26221,tests performed
Argentina,ARG,2021-05-02,16182,tests performed
Argentina,ARG,2021-05-03,35943,tests performed
Argentina,ARG,2021-05-04,35749,tests performed
Argentina,ARG,2021-05-05,39416,tests performed
Argentina,ARG,2021-05-06,34537,tests performed
Argentina,ARG,2021-05-07,35997,tests performed
Argentina,ARG,2021-05-08,27888,tests performed
Argentina,ARG,2021-05-09,16123,tests performed
Argentina,ARG,2021-05-10,31607,tests performed
Argentina,ARG,2021-05-11,35687,tests performed
Armenia,ARM,2020-03-16,117,tests performed
Armenia,ARM,2020-03-27,224,tests performed
Armenia,ARM,2020-04-01,210,tests performed
Armenia,ARM,2020-04-06,263,tests performed
Armenia,ARM,2020-04-07,211,tests performed
Armenia,ARM,2020-04-08,312,tests performed
Armenia,ARM,2020-05-02,965,tests performed
Armenia,ARM,2020-05-03,1035,tests performed
Armenia,ARM,2020-05-04,765,tests performed
Armenia,ARM,2020-05-05,904,tests performed
Armenia,ARM,2020-05-06,1083,tests performed
Armenia,ARM,2020-05-07,1088,tests performed
Armenia,ARM,2020-05-10,1193,tests performed
Armenia,ARM,2020-05-11,971,tests performed
Armenia,ARM,2020-05-12,752,tests performed
Armenia,ARM,2020-05-13,1453,tests performed
Armenia,ARM,2020-05-14,1250,tests performed
Armenia,ARM,2020-05-15,1460,tests performed
Armenia,ARM,2020-05-16,1529,tests performed
Armenia,ARM,2020-05-17,1225,tests performed
Armenia,ARM,2020-05-18,1620,tests performed
Armenia,ARM,2020-05-19,1191,tests performed
Armenia,ARM,2020-05-20,1030,tests performed
Armenia,ARM,2020-05-27,1124,tests performed
Armenia,ARM,2020-05-28,1253,tests performed
Armenia,ARM,2020-06-29,1398,tests performed
Armenia,ARM,2020-08-29,1726,tests performed
Armenia,ARM,2020-09-07,3367,tests performed
Armenia,ARM,2020-10-13,2114,tests performed
Armenia,ARM,2020-11-25,4198,tests performed
Armenia,ARM,2020-12-06,2728,tests performed
Armenia,ARM,2020-12-13,3119,tests performed
Armenia,ARM,2020-12-14,1373,tests performed
Armenia,ARM,2020-12-15,1905,tests performed
Armenia,ARM,2020-12-16,3272,tests performed
Armenia,ARM,2020-12-17,3537,tests performed
Armenia,ARM,2020-12-18,2567,tests performed
Armenia,ARM,2020-12-19,3170,tests performed
Armenia,ARM,2020-12-20,2563,tests performed
Armenia,ARM,2020-12-21,1009,tests performed
Armenia,ARM,2020-12-22,2459,tests performed
Armenia,ARM,2020-12-23,2953,tests performed
Armenia,ARM,2020-12-24,2743,tests performed
Armenia,ARM,2020-12-25,2866,tests performed
Armenia,ARM,2020-12-26,2610,tests performed
Armenia,ARM,2020-12-27,2258,tests performed
Armenia,ARM,2020-12-28,1413,tests performed
Armenia,ARM,2020-12-29,2483,tests performed
Armenia,ARM,2020-12-30,3508,tests performed
Armenia,ARM,2020-12-31,2855,tests performed
Armenia,ARM,2021-01-01,1973,tests performed
Armenia,ARM,2021-01-02,540,tests performed
Armenia,ARM,2021-01-05,1601,tests performed
Armenia,ARM,2021-01-06,1462,tests performed
Armenia,ARM,2021-01-07,1218,tests performed
Armenia,ARM,2021-01-08,1700,tests performed
Armenia,ARM,2021-01-09,2123,tests performed
Armenia,ARM,2021-01-10,2096,tests performed
Armenia,ARM,2021-01-11,1025,tests performed
Armenia,ARM,2021-01-12,1885,tests performed
Armenia,ARM,2021-01-13,2093,tests performed
Armenia,ARM,2021-01-14,2612,tests performed
Armenia,ARM,2021-01-15,2546,tests performed
Armenia,ARM,2021-01-16,1638,tests performed
Armenia,ARM,2021-01-17,2607,tests performed
Armenia,ARM,2021-01-18,842,tests performed
Armenia,ARM,2021-01-19,2224,tests performed
Armenia,ARM,2021-01-20,2028,tests performed
Armenia,ARM,2021-01-21,2199,tests performed
Armenia,ARM,2021-01-26,1938,tests performed
Armenia,ARM,2021-01-27,2144,tests performed
Armenia,ARM,2021-01-30,1767,tests performed
Armenia,ARM,2021-01-31,1957,tests performed
Armenia,ARM,2021-02-01,1473,tests performed
Armenia,ARM,2021-02-02,1921,tests performed
Armenia,ARM,2021-02-03,2580,tests performed
Armenia,ARM,2021-02-04,1829,tests performed
Armenia,ARM,2021-02-05,2858,tests performed
Armenia,ARM,2021-02-06,2568,tests performed
Armenia,ARM,2021-02-07,2576,tests performed
Armenia,ARM,2021-02-08,1870,tests performed
Armenia,ARM,2021-02-09,2269,tests performed
Armenia,ARM,2021-02-10,2574,tests performed
Armenia,ARM,2021-02-11,2500,tests performed
Armenia,ARM,2021-02-12,2893,tests performed
Armenia,ARM,2021-02-13,2704,tests performed
Armenia,ARM,2021-02-14,2703,tests performed
Armenia,ARM,2021-02-15,2802,tests performed
Armenia,ARM,2021-02-16,3075,tests performed
Armenia,ARM,2021-02-17,3431,tests performed
Armenia,ARM,2021-02-18,3211,tests performed
Armenia,ARM,2021-02-19,2931,tests performed
Armenia,ARM,2021-02-20,3509,tests performed
Armenia,ARM,2021-02-21,3334,tests performed
Armenia,ARM,2021-02-22,3198,tests performed
Armenia,ARM,2021-02-23,2872,tests performed
Armenia,ARM,2021-02-24,2993,tests performed
Armenia,ARM,2021-02-25,3488,tests performed
Armenia,ARM,2021-02-26,3947,tests performed
Armenia,ARM,2021-02-27,3977,tests performed
