value,median_age,unemp_tot,unemp_immg,immigrants_total,marketplace,place_of_worship,nursing_home,aerodrome,office,platform,higher_education,urb_dens,sex,vaccine_shots,date,kommune_name,kommune_no,population,residential,expected_count,sir,inf_rate,idarea_1,idarea_2,area
NA,0.6035685112086794,-1.2401567331593086,-1.0962943570059827,-0.9706022578736815,-0.19045686793944103,-0.6510701488229651,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.23016819587223833,-0.03426140830514368,-0.4179998933124547,2021-03-24,Sømna,1812,1975,4,41.13163660346003,0.19449748808018577,0.004050632911392405,54,54,788.0281264395813
NA,0.8554681477740836,0.30180363750348627,0.9551442936631902,-0.710159659734639,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.2281997491416063,-0.12165812795018059,-0.1809556927472712,-0.033550267173205965,0.9665214856150394,2021-03-24,Søndre Land,3447,5617,310,116.9804571147519,0.35048589321018875,0.0072992700729927005,181,181,718.6246607437298
NA,1.1073677843394878,-0.9097366537315668,0.5537758620105259,-0.9028871823575304,3.5763567424183926,0.060850347388894915,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.15129525536892727,-0.12165812795018059,-0.21166916785331458,0.5867114630349941,1.1837756256704812,2021-03-24,Sør-Aurdal,3449,2954,183,61.52043267170681,0.2763309564273966,0.005754908598510494,183,183,1106.9179573239412
100,0.6035685112086794,0.7423637434071424,1.267319740504151,-0.22052757523323865,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.2281997491416063,-0.12165812795018059,-0.1653977077557209,0.23756161053567082,0.05692101484670419,2021-03-24,Sør-Fron,3438,3119,418,64.95674661579334,1.5394859688937435,0.032061558191728116,174,174,738.319300336106
109,0.6035685112086794,-0.5793165743038249,-0.2935574937006543,-0.6971375298276867,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.07439076159624824,-0.12165812795018059,-0.212887368823866,-1.002055840904755,-0.18680899330342232,2021-03-24,Sør-Odal,3415,7905,80,164.6306771394185,0.6620880257188803,0.013788741302972802,151,151,516.8919238691547
26,-0.6559296716183419,0.5220836904553143,-0.11517152407724784,1.0556411556480703,-0.19045686793944103,0.36595913147969206,-0.2434762005505631,0.1562174008387846,-0.1386307518991829,-0.27014765483579484,-0.12165812795018059,-0.2090279905986373,-0.8233090072400802,-0.030552843566981576,2021-03-24,Sør-Varanger,5444,10158,964,211.55198208503646,0.12290123563838279,0.0025595589683008466,356,356,5122.125498570622
22,1.1073677843394878,-1.0198766802074806,-1.274680326629389,-0.8560075146925028,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.22893549360201773,0.6728879411176596,0.3490550195084941,2021-03-24,Sørfold,1845,1926,29,40.11115549279191,0.5484758474223826,0.01142263759086189,76,76,1840.772890845279
11,-0.15213039848753349,-0.7995966272556527,-0.9179083873825762,-0.6710932700137825,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,0.169822671076499,-0.27713897245149294,-0.12165812795018059,-0.22927401862418922,-0.4054446197881011,0.7674637716903576,2021-03-24,Sørreisa,5419,3464,5,72.14176668070155,0.1524775522712917,0.0031755196304849883,332,332,389.961550462867
34,-0.9078293081837462,-0.35903652135199715,-0.2489610012948025,-0.6007737685162411,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.09536471444334252,-0.12165812795018059,-0.23001794663680442,-0.11097762063151421,-0.0037317239925572835,2021-03-24,Sortland,1870,10566,7,220.04904929223227,0.15451100611140065,0.003217868635245126,88,88,1097.6094889788606
159,-0.4040300350529377,-0.5793165743038249,-1.1408908494118342,-0.32730904047024617,-0.19045686793944103,0.16255327541916062,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.17926052583171964,-0.12165812795018059,-0.22795856568705677,-0.5581941111080553,0.22748874813301762,2021-03-24,Stad,4649,9457,40,196.9528543589476,0.8072998003381138,0.01681294279369779,277,277,1651.739339853837
251,-0.4040300350529377,-0.13875646840016934,0.3753898923871194,-0.22834085317741024,-0.19045686793944103,0.26425620344942635,1.018817887740706,-0.1652473084017201,-0.07694006730404651,-0.032442855902059684,-0.12165812795018059,0.1103996446048717,-0.7785756099192968,0.0743832767882164,2021-03-24,Stange,3413,21064,2156,438.68192071659854,0.5721685534475295,0.011916065324724648,149,149,729.5498511459975
2293,-1.6635282178799589,1.1829238493107979,0.33079339998126794,2.068762862408946,-0.19045686793944103,5.247699676932447,1.4395825838377956,-0.1652473084017201,0.6633481478375901,0.6037670471264669,0.695517222054806,0.7853801302324528,-0.8276597096940708,-1.1236942387640143,2021-03-24,Stavanger,1103,143574,6879,2990.0929588380613,0.7668657903167837,0.015970858233384875,3,3,781.5029866282069
17,0.8554681477740836,-1.1300167066833946,-1.8098382354996079,-0.09811955410788892,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.2561650196043987,-0.12165812795018059,-0.23009065401919945,-0.2863367386667495,1.508939169967877,2021-03-24,Steigen,1848,2608,20,54.31458646168292,0.3129914284074116,0.00651840490797546,77,77,3479.672263686914
155,-0.15213039848753349,-0.13875646840016934,-0.0259785392655446,-0.6606755660882206,11.109983963134061,0.6710679155704893,-0.2434762005505631,-0.1652473084017201,-0.015249382708910127,-0.2561650196043987,0.8998110595560527,-0.2132134540937159,-0.2781292902134813,1.0519161702405766,2021-03-24,Steinkjer,5006,24357,341,507.2624165825195,0.30556176632255033,0.006363673687235703,281,281,2244.2107108564137
298,-0.9078293081837462,0.19166361102757273,0.15240743035786147,-0.6502578621626591,-0.19045686793944103,0.26425620344942635,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.08837339682764443,-0.12165812795018059,-0.2136764607633713,-0.4372131773364243,-0.6583464188080226,2021-03-24,Stjørdal,5035,24145,148,502.8472738179962,0.5926252671857182,0.012342099813626009,296,296,1000.4345235696406
7,1.8630666940357006,-0.028616441924255318,-0.20436450888895108,0.26910450926816126,-0.19045686793944103,-0.14255550867163652,0.17728849554652656,0.1562174008387846,-0.20032143649431927,-0.17226920821602154,0.08263570955106606,-0.22043625260210395,0.15160088440838576,1.3786852385252621,2021-03-24,Stor-Elvdal,3423,2419,193,50.37844503482016,0.13894831400933072,0.0028937577511368336,159,159,2159.344405812543
246,-1.4116285813145548,0.0815235845516587,-0.0259785392655446,-0.0772841462567655,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,0.1562174008387846,2.452378001096545,-0.1373126201375311,0.08263570955106606,-0.11047659381522448,-0.19892720614328618,-0.6390255290417567,2021-03-24,Stord,4614,18759,235,390.67765622496546,0.6296751198342012,0.013113705421397729,242,242,225.54835018203232
8,1.1073677843394878,-0.4691765478279109,-0.2489610012948025,-0.5929604905720696,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2297455706888799,0.7347653896433517,1.4205415705083622,2021-03-24,Storfjord,5425,1829,14,38.09101941657134,0.21002325804175334,0.004373974849644614,338,338,1602.3890758639473
84,-1.6635282178799589,-0.13875646840016934,-0.2935574937006543,-0.2648028169168759,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.15828657298462537,0.08263570955106606,-0.1641286245743452,-0.1396975295244832,-1.0253662159842931,2021-03-24,Strand,1130,12968,228,270.07344986008593,0.311026500544637,0.006477483035163479,15,15,395.04861575221656
29,0.09976923807787076,-0.028616441924255318,-0.6503294329474669,1.6416370014609158,-0.19045686793944103,-0.345961364732168,0.17728849554652656,-0.1652473084017201,-0.1386307518991829,-0.2281997491416063,-0.12165812795018059,-0.22283974208677715,0.13461617120749725,-0.15918743703541793,2021-03-24,Stranda,1525,4523,64,94.1966543582024,0.30786656062880385,0.006411673667919522,34,34,933.5061083713617
41,-0.6559296716183419,-0.4691765478279109,-1.1854873418176857,1.188466880698982,-0.19045686793944103,0.26425620344942635,-0.2434762005505631,-0.1652473084017201,-0.1386307518991829,-0.15828657298462537,-0.12165812795018059,-0.21650574052939286,0.5886721494483863,-0.244071428627126,2021-03-24,Stryn,4651,7130,180,148.49041467476962,0.27611209847989204,0.005750350631136045,279,279,1458.3511328649085
141,-1.4116285813145548,-0.24889649487608312,-0.6057329405416153,0.16232304403115372,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.011468903054965405,-0.12165812795018059,-0.23075416497184606,0.5837862184842684,-0.26156250068361464,2021-03-24,Sula,1531,9310,0,193.89141102694325,0.7272111706918599,0.01514500537056928,36,36,125.60212921225285
11,-0.2780802167702356,-0.9097366537315668,-0.6949259253533183,-0.19969216738211523,-0.19045686793944103,-0.04085258064137081,0.5980531916436163,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2199957510901014,-0.8166699049877082,-0.5433125150200648,2021-03-24,Suldal,1134,3804,179,79.22265602003138,0.138849169576171,0.0028916929547844372,17,17,1920.7074687213858
28,0.6035685112086794,-0.6894566007797389,-0.9179083873825762,-0.4340905057072537,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.17926052583171964,-0.12165812795018059,-0.21783081142146118,-0.8159421151950672,-0.42973927910153503,2021-03-24,Sunndal,1563,7036,201,146.5327570338961,0.19108355405831212,0.003979533826037522,44,44,1795.466364688777
111,-1.4116285813145548,-0.7995966272556527,-0.6057329405416153,-0.4653436174839386,-0.19045686793944103,0.772770843600755,0.17728849554652656,0.1562174008387846,0.4782760940521809,0.12835744925899645,0.08263570955106606,-0.21000395252037904,0.13147850853486512,0.02720476228995812,2021-03-24,Sunnfjord,4647,22030,410,458.7999768983415,0.24193549605298867,0.005038583749432592,275,275,2280.960429274025
19,0.6035685112086794,-1.0198766802074806,-0.9179083873825762,-1.2596935418080188,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,0.47768211007928923,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.20731881349376013,0.15574960859802964,0.14432740054439416,2021-03-24,Surnadal,1566,5920,294,123.29077908480171,0.15410722635576374,0.0032094594594594596,45,45,1448.2125310907293
58,-1.4116285813145548,-0.5793165743038249,-1.1854873418176857,-0.16843905560543032,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.20722579629451202,-0.12165812795018059,-0.14219157302542532,1.2506712255004397,-0.6997171264876912,2021-03-24,Sveio,4612,5766,291,120.08355273698763,0.4829970356309677,0.010058966354491848,240,240,379.31420980335065
7,-0.4040300350529377,-1.0198766802074806,-1.0962943570059827,0.27952221319372317,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,0.169822671076499,-0.17226920821602154,-0.12165812795018059,0.03871830006622922,-0.5807637970799301,0.04988844105025011,2021-03-24,Sykkylven,1528,7625,946,158.79935650702924,0.04408078315915685,9.180327868852459e-4,35,35,405.2594803526759
5,0.6035685112086794,-0.24889649487608312,-1.1408908494118342,0.021684041036070915,-0.19045686793944103,0.36595913147969206,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.22951125159661348,0.940013896190896,0.4992595182397553,2021-03-24,Tana,5441,2918,47,60.77069144754247,0.08227650337524993,0.0017135023989033585,353,353,4365.293395157513
144,-1.9154278544453631,0.0815235845516587,-0.2489610012948025,-0.17625233354960143,-0.19045686793944103,0.36595913147969206,0.5980531916436163,-0.1652473084017201,-0.20032143649431927,-0.15828657298462537,-0.12165812795018059,-0.10986272293943736,0.018434473256776888,-1.509403051275811,2021-03-24,Time,1121,18916,195,393.94736100812656,0.36553106900246374,0.0076126030873334746,11,11,186.206782239305
NA,0.8554681477740836,-0.9097366537315668,-1.4530662962527952,-0.3637710042097123,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.17926052583171964,-0.12165812795018059,-0.20271869138283313,-0.14267193889660335,1.0426023658505497,2021-03-24,Tingvoll,1560,3025,123,62.9990889749198,0.03174649082300553,6.611570247933885e-4,43,43,506.46991944563615
30,0.8554681477740836,-0.13875646840016934,-0.11517152407724784,0.0998168204777839,-0.19045686793944103,0.16255327541916062,0.17728849554652656,-0.1652473084017201,0.10813198648136264,-0.17926052583171964,-0.12165812795018059,-0.2010331444480751,-1.637673656133105,0.4577903796706823,2021-03-24,Tinn,3818,5691,528,118.52159185331192,0.25311843631942993,0.005271481286241434,204,204,2050.815763128961
13,1.1073677843394878,-0.7995966272556527,-0.8287154025708732,-0.6945331038462963,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.26315633722009674,-0.12165812795018059,-0.22659501001460874,0.4595041795295745,-0.17794603225062786,2021-03-24,Tjeldsund,5412,4216,37,87.80302780768987,0.14805867547612575,0.0030834914611005695,325,325,1026.9589044608097
11,0.8554681477740836,-0.7995966272556527,-0.11517152407724784,-0.5721250827209461,-0.19045686793944103,-0.14255550867163652,0.5980531916436163,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2125830809197779,0.17675384387066898,1.6881441758932698,2021-03-24,Tokke,3824,2201,154,45.8383453996028,0.23997375786813016,0.004997728305315766,210,210,978.354677139825
2,-0.15213039848753349,-0.9097366537315668,-1.4976627886586469,0.4904807176863479,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.15129525536892727,-0.12165812795018059,-0.1768268161498664,1.0617721557144304,-1.4221083050074335,2021-03-24,Tolga,3426,1562,524,32.53043867068586,0.06148088011497549,0.0012804097311139564,162,162,1121.7050082398782
1130,-0.6559296716183419,0.8525037698830559,0.7321618316339323,0.32900630684014115,-0.19045686793944103,1.1795825557218178,0.17728849554652656,0.1562174008387846,-0.1386307518991829,-0.12332998490613489,-0.12165812795018059,2.248302442317393,-1.1265229933366614,0.08064954893174475,2021-03-24,Tønsberg,3803,56293,8314,1172.366186996747,0.9638626672564853,0.020073543779866056,191,191,387.15067294081257
5,-0.15213039848753349,-1.2401567331593086,-0.11517152407724784,2.4255692218594347,-0.19045686793944103,-0.6510701488229651,-0.2434762005505631,-0.1652473084017201,-0.015249382708910127,-0.27713897245149294,-0.12165812795018059,-0.23036771979521214,1.80284783408016,1.8047289171940437,2021-03-24,Træna,1835,435,6,9.059373125319045,0.551914567468918,0.011494252873563218,69,69,1792.3375408803463
720,-1.9154278544453631,0.0815235845516587,-0.11517152407724784,0.6493507025511637,-0.19045686793944103,1.3829884117823492,4.805700152614513,0.1562174008387846,-0.015249382708910127,0.7785499875189191,0.8998110595560527,-0.1301067122114813,-0.5416477614974893,-1.008526175024315,2021-03-24,Tromsø,5401,76974,4607,1603.0716941340418,0.44913774139648477,0.009353807779250137,318,318,5284.11019968321
2224,-1.9154278544453631,0.0815235845516587,-0.20436450888895108,0.7092525001231437,-0.19045686793944103,4.9425908928416495,1.8603472799348852,-0.1652473084017201,2.1439245781208633,6.7141786432466,3.3513371095710123,1.4871305971512323,-0.15112002631210514,-1.192598668616948,2021-03-24,Trondheim,5001,205163,10722,4272.754410367428,0.5205073323670739,0.010840161237650064,280,280,720.5070213984299
NA,1.1073677843394878,2.394464140545851,1.9808636189977762,0.09200354253361231,-0.19045686793944103,0.060850347388894915,-0.2434762005505631,0.47768211007928923,-0.20032143649431927,-0.2212084315259082,-0.12165812795018059,-0.20959379735277656,0.4076572181241617,0.17597459130211357,2021-03-24,Trysil,3421,6627,553,138.01486368158461,0.8042612008521716,0.016749660479855138,157,157,3016.882284791662
36,0.351668874643275,0.19166361102757273,-0.11517152407724784,-0.1319770918659642,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.24917370198870056,-0.12165812795018059,-0.21482124037314976,-0.3120458783042626,-0.28908519180625664,2021-03-24,Tvedestrand,4213,6053,84,126.06065638518662,0.28557680907197275,0.005947464067404593,221,221,608.6116020919485
1,1.8630666940357006,-0.13875646840016934,-0.11517152407724784,-1.5904556414446032,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.22953749188096537,-0.9325688489592362,0.12525021796504196,2021-03-24,Tydal,5033,769,14,16.015305593954817,0.06244026966163311,0.0013003901170351106,294,294,1328.3440499484766
14,-0.15213039848753349,-0.4691765478279109,0.15240743035786147,0.0841902645894412,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.2421823843730025,0.08263570955106606,-0.1997726137133788,-0.891130702343034,1.6551710819336598,2021-03-24,Tynset,3427,5578,506,116.16823745524054,0.12051486969830441,0.002509860164933668,163,163,1885.4012884855183
12,0.351668874643275,-0.5793165743038249,-0.4719434633240604,-0.4731568954281102,-0.19045686793944103,-0.345961364732168,0.17728849554652656,-0.1652473084017201,-0.1386307518991829,-0.20023447867881392,-0.12165812795018059,-0.20678454824878473,-0.5036521827705929,2.1238875950399874,2021-03-24,Tysnes,4616,2869,100,59.750210336874346,0.20083611308384466,0.004182642035552457,244,244,481.60984075217556
150,-1.6635282178799589,-0.13875646840016934,-0.0259785392655446,-0.7987101431019135,-0.19045686793944103,-0.14255550867163652,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.20722579629451202,-0.12165812795018059,-0.19837153847864944,-0.058461867965758495,-1.0167057480496648,2021-03-24,Tysvær,1146,11065,179,230.44129570495457,0.650924998234919,0.013556258472661545,21,21,638.1127206776799
1823,-1.6635282178799589,4.266844590636388,3.1849689139557693,2.8006065631796564,-0.19045686793944103,0.36595913147969206,-0.2434762005505631,0.1562174008387846,0.169822671076499,0.3101317072671469,-0.12165812795018059,0.12044911999624955,-0.22041222244138195,-1.607366403883709,2021-03-24,Ullensaker,3033,39625,775,825.2360002086601,2.209065042653321,0.046006309148264986,121,121,254.74142569019625
71,0.6035685112086794,-0.24889649487608312,-0.11517152407724784,-0.09551512812649808,-0.19045686793944103,0.060850347388894915,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.130321302521833,-0.12165812795018059,-0.21564372992784975,-0.42287249759925627,-0.054527213810355114,2021-03-24,Ullensvang,4618,11048,449,230.08725123798808,0.3085785918949589,0.006426502534395365,246,246,3430.250329267952
94,-0.9078293081837462,1.293063875786712,0.1970039227637133,0.9097933006902064,-0.19045686793944103,-0.6510701488229651,0.17728849554652656,-0.1652473084017201,1.0334922554084083,-0.27014765483579484,-0.12165812795018059,0.7895191639917235,1.2142986752967482,-0.727514763544892,2021-03-24,Ulstein,1516,8571,2294,178.5008897864587,0.5266080192230557,0.010967215027418037,31,31,259.55734411657886
134,0.8554681477740836,1.293063875786712,3.6309338380142853,0.9176065786343774,-0.19045686793944103,-0.6510701488229651,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.24917370198870056,-0.12165812795018059,-0.22810777169139942,0.35683048648887633,-0.08237376889799983,2021-03-24,Ulvik,4620,1080,17,22.492236724930045,5.957611136622819,0.12407407407407407,248,248,741.567995312899
0,-0.026180580204831362,-0.13875646840016934,-0.11517152407724784,0.4462054760027106,-0.19045686793944103,-0.6510701488229651,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2109188977624633,3.9231078745365746,9.889034850836515,2021-03-24,Utsira,1151,198,147,4.1235767329038415,0,0,23,23,855.5309420037765
27,-0.15213039848753349,-0.13875646840016934,-0.6503294329474669,0.8498915031182265,-0.19045686793944103,-0.14255550867163652,-0.2434762005505631,0.47768211007928923,-0.1386307518991829,-0.27713897245149294,-0.12165812795018059,-0.2239829932379484,0.13153197695156546,-0.6960525626816816,2021-03-24,Vadsø,5405,5788,115,120.5417279295325,0.22398882498004286,0.0046648237733241185,322,322,1960.6065698137452
3,0.351668874643275,4.04656453768456,2.9619864519265113,1.3785899773404833,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2298049042612801,1.0108957596283634,-0.09606103768868816,2021-03-24,Værøy,1857,728,15,15.161433644212103,0.19787046993047744,0.004120879120879121,81,81,1824.156919862705
39,0.6035685112086794,0.0815235845516587,1.088933770880745,-1.4498166384495201,-0.19045686793944103,-0.6510701488229651,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,0.030479002639223155,-0.12165812795018059,-0.16765532053774426,-0.6685130152268322,0.9309370091832205,2021-03-24,Vågå,3435,3570,733,74.3493380629632,0.5245507359725599,0.010924369747899159,171,171,1341.0315972618664
28,-0.4040300350529377,0.6322237169312284,0.6429688468222291,0.9045844487274256,-0.19045686793944103,0.46766205950995776,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.15129525536892727,-0.12165812795018059,-0.2287688257352973,-0.26603164999204604,-0.21952852166963766,2021-03-24,Vågan,1865,9608,36,200.09760227141467,0.13993171173545838,0.0029142381348875937,84,84,2093.2650244009324
NA,-0.15213039848753349,0.0815235845516587,0.5537758620105259,-0.3741887081352738,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.053416808749153964,-0.12165812795018059,-0.22862093693323962,-0.5428325813689495,0.5456232555497721,2021-03-24,Vaksdal,4628,3977,14,82.82557912504332,0.5795311123334678,0.012069399044505909,256,256,757.6126095077805
106,1.6111670574702963,-0.13875646840016934,0.5091793696046745,-0.6893242518835156,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.24917370198870056,-0.12165812795018059,-0.20753619681240462,-0.38417665907563464,1.673909415467911,2021-03-24,Våler (Innlandet),3419,3662,144,76.2653434136054,1.3898842548329766,0.02894593118514473,155,155,715.969831106584
108,-1.4116285813145548,0.4119436639794003,-0.0259785392655446,0.4904807176863479,-0.19045686793944103,-0.6510701488229651,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27014765483579484,-0.12165812795018059,0.012087882888871453,-0.04502532653453103,-0.6194809518116794,2021-03-24,Våler (Viken),3018,5736,550,119.45876838351734,0.9040776283015957,0.01882845188284519,106,106,261.45397253147587
3,0.6035685112086794,-1.4604367861111365,-0.11517152407724784,-0.33772674439580813,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,0.1562174008387846,0.2315133556716354,-0.27713897245149294,-0.12165812795018059,-0.19717258197489618,0.00818978911485837,-0.2083724861741374,2021-03-24,Valle,4221,1164,366,24.241632914646825,0.12375403961287593,0.002577319587628866,229,229,1258.1614171015683
8,0.351668874643275,-0.4691765478279109,-0.11517152407724784,1.152004916959516,-0.19045686793944103,-0.14255550867163652,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.07439076159624824,-0.12165812795018059,-0.224083710026388,1.5964006131067443,1.0651937786866954,2021-03-24,Vang,3454,1578,87,32.863656992536676,0.24342999933990295,0.005069708491761723,188,188,1505.6368638915385
NA,1.6111670574702963,-0.7995966272556527,-0.9625048797884278,-1.0461306113340039,-0.19045686793944103,0.060850347388894915,-0.2434762005505631,-0.1652473084017201,-0.1386307518991829,-0.27713897245149294,-0.12165812795018059,-0.23075416497184606,0.5195742191418122,1.4446582628208897,2021-03-24,Vanylven,1511,3117,0,64.91509432556198,0.29269001604944545,0.0060956047481552774,28,28,481.03823348472736
7,0.8554681477740836,0.5220836904553143,-0.33815398610650577,1.6885166691259434,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.20528643444865918,1.6202191466723284,-0.7150047796532712,2021-03-24,Vardø,5404,2029,548,42.25624843970653,0.16565597416883737,0.0034499753573188764,321,321,2483.9723346141955
37,0.09976923807787076,-1.0198766802074806,-0.7395224177591699,-1.0617571672223465,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,0.394027518655524,-0.12165812795018059,-0.14348152534734424,0.22907643573671524,0.15426081653753548,2021-03-24,Vefsn,1824,13278,1535,276.5295548459455,0.1338012496371778,0.002786564241602651,61,61,2030.4238683302542
7,1.359267420904892,-0.13875646840016934,-0.11517152407724784,-1.1945828922732582,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2302007915922543,1.033193439394482,0.8206437895676661,2021-03-24,Vega,1815,1200,14,24.99137413881116,0.2800966429904758,0.005833333333333334,56,56,2920.5605484601756
10,-0.6559296716183419,-0.7995966272556527,-1.4530662962527952,-0.4340905057072537,-0.19045686793944103,-0.6510701488229651,-0.2434762005505631,-0.1652473084017201,-0.015249382708910127,-0.27014765483579484,-0.12165812795018059,-0.22405006650706835,-0.2759897870451122,0.8621395646014965,2021-03-24,Vegårshei,4212,2097,21,43.6724263075725,0.22897743142487295,0.004768717215069146,220,220,361.6057705957453
NA,-1.6635282178799589,-0.028616441924255318,-0.38275047851235716,-0.014777922703395202,-0.19045686793944103,-0.14255550867163652,0.17728849554652656,-0.1652473084017201,-0.20032143649431927,-0.21421711391021012,-0.12165812795018059,-0.18493186879593182,-0.4685026199807311,-0.8683931346206196,2021-03-24,Vennesla,4223,14774,150,307.68546793899674,0.4387597532775444,0.009137674292676323,231,231,377.8947452316513
156,-0.4040300350529377,0.30180363750348627,0.6875653392280805,-1.1268678167571071,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.22860975625511853,-0.31174985818152035,0.2309905638232267,2021-03-24,Verdal,5038,14948,29,311.30921718912435,0.5011094801771577,0.010436178753010436,299,299,1561.1580613444298
450,-0.9078293081837462,0.0815235845516587,-0.4719434633240604,0.9384419864855009,-0.19045686793944103,-0.4476642927624337,0.17728849554652656,-0.1652473084017201,-0.20032143649431927,-0.16527789060032347,-0.12165812795018059,1.3158306654049527,-0.8285478845827847,-0.6355306606258042,2021-03-24,Vestby,3019,18042,2087,375.7453101770258,1.1976197381891218,0.02494180246092451,107,107,155.77764891421924
132,0.09976923807787076,-0.028616441924255318,0.15240743035786147,0.08679469057083157,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.06739944398055014,-0.12165812795018059,-0.2302582222841756,0.8381126366887002,-0.16308035538375584,2021-03-24,Vestnes,1535,6532,2,136.03637989559542,0.970328673118961,0.02020820575627679,38,38,465.5377961961317
36,0.8554681477740836,-0.4691765478279109,0.3753898923871194,-0.6007737685162411,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.2421823843730025,-0.12165812795018059,-0.1819373968393101,0.1728597632985597,-0.04372535006711653,2021-03-24,Vestre Slidre,3452,2125,195,44.25555837081143,0.8134571413236005,0.016941176470588234,186,186,461.12856877391334
159,0.09976923807787076,0.19166361102757273,0.1970039227637133,-0.564311804776775,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,0.47768211007928923,0.046441301886226256,0.12136613164329836,-0.12165812795018059,-0.002612198094244071,0.008750647017836208,-0.05551280971147042,2021-03-24,Vestre Toten,3443,13427,480,279.63265046818117,0.5686031289042632,0.011841811275787591,179,179,242.88041592791424
