kommune_no,kommune_name,population,date,value,median_age,unemp_tot,unemp_immg,workers_ft,workers_pt,construction_ft,construction_pt,immigrants_total,marketplace,entertainment,sport,clinic,hairdresser,shops,place_of_worship,retail,nursing_home,restaurant,aerodrome,office,platform,kindergarten,schools,bakeries,residential,higher_education,expected_count,sir,inf_rate,idarea_1,idarea_2,area,pop_dens,urb_dens,sex
1560,Tingvoll,3025,2021-03-20,2,47,-0.9097362273506564,-1.4530655667327288,-0.050082268528196514,-0.06758487083970251,-0.07741947213680629,-0.17319657506232355,-0.36377084568831214,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.24818409610147213,-0.2067307218697581,-0.22548613911135673,-0.5077848591575913,-0.2789351595197142,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.17441102709933726,-0.18794937664645592,-0.31628204690907785,-0.24523577719330714,123,-0.11767418131841471,47.33864236769643,0.0422487823893485,6.611570247933885e-4,43,43,506.46991944563615,-0.24495616235227485,-0.19915518715116065,-0.14267193889660335
1563,Sunndal,7036,2021-03-20,28,46,-0.6894562776410242,-0.917907926541533,0.038409852708106214,-0.0026408484235564992,0.040583252706114396,-0.02317715724678296,-0.43409031654254854,-0.19045678494357537,0.3331013774417156,-0.1665178086946635,-0.13064058628489908,-0.11773902055702062,-0.15780227273391745,-0.20362656999308906,-0.2789351595197142,-0.2422848641788362,-0.19118085825885608,0.15982773034387548,-0.15055946661979056,-0.17441102709933726,-0.27462033271658326,-0.15821502486935152,-0.24523577719330714,201,-0.11767418131841471,110.10733477656598,0.25429731867380745,0.003979533826037522,44,44,1795.466364688777,-0.2652417002896254,-0.21426510290680137,-0.8159421151950672
1566,Surnadal,5920,2021-03-20,15,46,-1.0198762022054724,-0.917907926541533,-0.002086541755964527,4.517240724504538e-4,-0.08426020980885966,-0.07318362985196317,-1.2596929928682141,-0.19045678494357537,0.3331013774417156,-0.1665178086946635,-0.24818409610147213,0.23822778469392925,-0.0562764731677585,-8.543772167542612e-4,-0.20597342785989184,-0.2422848641788362,-0.062217550745539626,0.48128915408635947,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.15821502486935152,0.03369053808086968,294,-0.11767418131841471,92.64289679892987,0.161912035550396,0.002533783783783784,45,45,1448.2125310907293,-0.2635722174191528,-0.2037546382794007,0.15574960859802964
1573,Smøla,2150,2021-03-20,6,47,-1.0198762022054724,-1.096293806605265,0.009162456706277345,-0.008825993415570405,-0.007301910998259218,-0.09818686615455327,0.29514864046434874,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.22548613911135673,-0.30501266638125646,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.4743490689488042,-0.24523577719330714,15,-0.11767418131841471,33.64564664150325,0.17832916287597103,0.0027906976744186047,46,46,2153.3504559801786,-0.29408369472176626,-0.22638254628377288,-0.13518423832244783
1576,Aure,3507,2021-03-20,21,47,-1.1300161770602886,-1.6760479168123936,-0.015022889987542677,-0.05109115086099876,-0.0500565214485928,0.001826079055807142,-0.08770181196427242,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.1916442059226371,-0.30501266638125646,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.3689710542556533,-0.24523577719330714,122,-0.11767418131841471,54.88152687058228,0.3826424153526324,0.005988023952095809,47,47,1051.0097624671084,-0.2709894077287388,-0.2137883802381884,0.3788166218271275
1577,Volda,10473,2021-03-20,64,39,-0.4691763279313919,-1.1854867466371308,-0.03433367068105789,0.14167920139010132,0.045713805960154424,0.001826079055807142,-0.26740712636954334,-0.19045678494357537,0.016031617096125352,-0.27015476655357995,-0.13064058628489908,-0.028747319244283157,0.011407393209680792,0.10053171917141314,0.08587349877939766,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,0.42440183379714497,-0.16742516687798664,-0.18794937664645592,-1.480028296252035e-4,0.03369053808086968,1201,0.08667707989795424,163.8934219890528,0.3904976735690762,0.006110951971736847,48,48,1002.4606211540117,-0.2007637417067883,-0.08890357675174851,-0.7866510798384889
1578,Fjord,2549,2021-03-20,6,47,-0.24889637822175978,-0.38275028635033725,3.5074124418787864e-4,-0.013980280908915326,0.08333786315644798,0.12684226056875766,0.32379731377533383,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.16982175622375675,-0.11773902055702062,-0.1916442059226371,-0.20362656999308906,-0.20597342785989184,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.2652272099768949,-0.27462033271658326,-0.3689710542556533,0.03369053808086968,20,-0.11767418131841471,39.88965269264734,0.1504149471099795,0.0023538642604943117,49,49,1263.6674195120438,-0.284022671323167,-0.22535977439906457,-1.7791921776500208
1579,Hustadvika,13279,2021-03-20,39,40,0.0815235463426885,-0.07057499623880678,-0.28706116946609195,-0.3881815529257567,-0.3253962127487411,-0.27320952027268397,-0.5955646570226469,-0.19045678494357537,-0.3010381432494649,0.24803002274100225,-0.20900292616261446,-0.2067307218697581,0.04524932639840044,-8.543772167542612e-4,0.15883523043922004,-0.2422848641788362,-0.15894003138052698,-0.1616336933986085,-0.15055946661979056,1.1109872536291716,-0.14461389861139223,0.052541004516950235,0.5915431686292234,52,-0.11767418131841471,207.80490314070772,0.18767603367660932,0.002936968145191656,50,50,1565.937833418232,-0.22019434238704338,-0.2233537206045552,-0.20009040567693107
1804,Bodø,52357,2021-03-20,470,38,-0.24889637822175978,-0.29355734631847163,0.09015524563441882,0.3179558336624976,0.12951284244280825,-0.02317715724678296,-0.4002327935386567,-0.19045678494357537,1.2843106584784862,1.2843996013301666,1.436606211269408,1.306128200446779,1.1958750548148684,2.1282536469347613,0.37772042541868717,-0.2422848641788362,0.6148398136993718,0.15982773034387548,0.23274806699149977,-0.16043930665663605,1.8488180910015362,1.1590101587950346,0.8704694839034002,7908,0.08667707989795424,819.3419168414816,0.5736310938561819,0.008976832133239108,51,51,4825.161302152383,-0.1967782890080505,-0.0380184657624116,-0.7177904543672594
1806,Narvik,21845,2021-03-20,49,43,-0.35903635307657594,0.15240735384085807,0.003537957475156409,4.517240724504538e-4,-4.611733262058454e-4,0.001826079055807142,-0.09811951135008547,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.3265464359791875,-0.2067307218697581,-0.39469580505495494,-0.7105570519339262,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.5270380762953796,-0.24523577719330714,0,-0.11767418131841471,341.8554190156458,0.14333544906525938,0.002243076218814374,52,52,4090.2324524930646,-0.25119742806544443,-0.22718657143190207,-0.3070548161525411
1811,Bindal,1426,2021-03-20,1,50,-0.13875640336694384,-0.11517146625473959,-0.015210373295246708,-0.028412285890281108,-0.024403755178392654,-0.048180393549373056,-1.7102584913046186,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.24818409610147213,-0.028747319244283157,-0.293170005488796,-0.5077848591575913,-0.2789351595197142,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.42166006160222874,-0.24523577719330714,9,-0.11767418131841471,22.31567074920169,0.04481155916121291,7.012622720897616e-4,53,53,1911.5284181455816,-0.2965769167594631,-0.22664312737857542,0.9848140416410585
1812,Sømna,1975,2021-03-20,5,46,-1.2401561519151048,-1.096293806605265,-0.012773090295094304,-0.02635057089294314,-0.03979541494051274,-0.048180393549373056,-0.9706018349119084,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.20900292616261446,-0.2067307218697581,-0.32701193867751566,-0.6091709555457587,-0.20597342785989184,-0.2422848641788362,-0.15894003138052698,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.21090403221592696,-0.24523577719330714,4,-0.11767418131841471,30.90704749626461,0.16177540092123954,0.002531645569620253,54,54,788.0281264395813,-0.2791920491168361,-0.22660068780287781,-0.03426140830514368
1813,Brønnøy,7917,2021-03-20,22,42,-0.35903635307657594,-0.025978526222873565,-0.030396521219273234,-0.006764278418232437,-0.046636152612566116,-0.048180393549373056,-0.8195451938176228,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.13064058628489908,-0.2067307218697581,-0.12396033954519779,-0.20362656999308906,0.08587349877939766,-0.2422848641788362,-0.09445837762386874,0.15982773034387548,-0.15055946661979056,-0.2093403282060902,-0.3179558107516469,-0.21090403221592696,-0.24523577719330714,19,-0.11767418131841471,123.89422533059592,0.17757082657642687,0.0027788303650372616,55,55,2092.629449611033,-0.26657975059111805,-0.22613858814071655,-1.235787698185382
1815,Vega,1200,2021-03-20,4,49,-0.13875640336694384,-0.11517146625473959,-0.010898257218053993,-0.03356657338362602,-0.03124449285044602,0.001826079055807142,-1.194582371706884,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.20900292616261446,-0.11773902055702062,-0.32701193867751566,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.4743490689488042,-0.24523577719330714,14,-0.11767418131841471,18.77896556735065,0.21300427787963205,0.0033333333333333335,56,56,2920.5605484601756,-0.29988667120250034,-0.22663327876841916,1.033193439394482
1816,Vevelstad,462,2021-03-20,0,50,-2.231415925608449,-0.11517146625473959,-0.003961374833004839,-0.007795135916901421,-0.005591726580245875,-0.07318362985196317,-1.0383168809196919,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.32701193867751566,-0.6091709555457587,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.42166006160222874,-0.24523577719330714,0,-0.11767418131841471,7.22990174343,0,0,57,57,666.5968546735642,-0.29709964442722425,-0.22718657143190207,1.9555065569930175
1818,Herøy (Nordland),1777,2021-03-20,10,44,-0.6894562776410242,-0.6503291064459353,0.007662590244645095,-0.00985685091423939,0.01835085527194093,0.001826079055807142,1.1728398137190783,3.576355183940471,0.016031617096125352,-0.27015476655357995,-0.2873652660403298,-0.11773902055702062,-0.2593280723000764,-0.6091709555457587,-0.20597342785989184,-0.2422848641788362,-0.12669920450219785,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.18794937664645592,-0.42166006160222874,-0.24523577719330714,46,-0.11767418131841471,27.808518177651756,0.3596020448164863,0.005627462014631401,58,58,2262.683692269393,-0.2961882761897053,-0.22484003622205653,0.7305999967608514
1820,Alstahaug,7447,2021-03-20,15,43,-0.6894562776410242,-1.007100866573399,0.06578241563289476,0.055087171501906625,0.009799933181874216,0.026829315358397245,-0.09551508650363186,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.0914594163460414,-0.2067307218697581,-0.15780227273391745,-0.20362656999308906,-0.13301169620006947,-0.2422848641788362,-0.19118085825885608,0.15982773034387548,-0.15055946661979056,-0.07660898400042897,-0.14461389861139223,-0.15821502486935152,-0.24523577719330714,3,-0.11767418131841471,116.53913048338357,0.12871213246385715,0.0020142339196992077,59,59,585.6178019368143,-0.17835245396181845,-0.22659528205729035,-0.6100769925809387
1822,Leirfjord,2294,2021-03-20,6,41,-0.6894562776410242,-0.917907926541533,-0.05176961829753279,-0.1077883132877929,-0.0893907630628997,-0.09818686615455327,0.1987849211455799,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.32701193867751566,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.2652272099768949,-0.3179558107516469,-0.3689710542556533,-0.24523577719330714,3,-0.11767418131841471,35.899122509585325,0.16713500443911844,0.0026155187445510027,60,60,594.9929593777875,-0.26586639008559915,-0.22660459885825882,0.7872968819736967
1824,Vefsn,13278,2021-03-20,20,44,-1.0198762022054724,-0.7395220464778012,0.05978294978636576,0.04168602401920983,0.3809099518907697,0.5769005140153795,-1.0617567045377707,-0.19045678494357537,0.016031617096125352,0.04075610702316937,0.06526526340938932,0.1492360833811918,-0.022434539979038853,-0.30501266638125646,-0.13301169620006947,-0.2422848641788362,0.09898658364610595,0.15982773034387548,-0.15055946661979056,0.3984295110514112,-0.10127842057632858,0.21060802655667657,-0.24523577719330714,1535,-0.11767418131841471,207.78925400273494,0.09625136822396388,0.0015062509414068383,61,61,2030.4238683302542,-0.23935818741466952,-0.13992666156300643,0.22907643573671524
1825,Grane,1482,2021-03-20,5,46,-0.9097362273506564,-0.7395220464778012,-0.015210373295246708,-0.028412285890281108,0.016640670853927588,0.001826079055807142,-0.030404465342301762,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.32701193867751566,-0.4063987627694239,-0.3518968911795366,-0.2422848641788362,-0.15894003138052698,0.15982773034387548,-0.15055946661979056,0.0281789193198299,-0.3179558107516469,-0.42166006160222874,-0.24523577719330714,160,-0.11767418131841471,23.19202247567805,0.21559137437209724,0.0033738191632928477,62,62,2007.6066818096078,-0.2966540261354944,-0.21798770229732747,2.3557979181532014
1826,Hattfjelldal,1297,2021-03-20,0,49,-1.6807160513343689,-0.11517146625473959,-0.0037738915253008078,-0.029443143388950092,-0.03466486168647271,0.001826079055807142,-1.2154177704785096,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.3265464359791875,-0.2067307218697581,-0.39469580505495494,-0.7105570519339262,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.5270380762953796,-0.24523577719330714,0,-0.11767418131841471,20.296931950711492,0,0,63,63,2685.9586247049842,-0.2991755599013633,-0.22718657143190207,1.1442692365948604
1827,Dønna,1371,2021-03-20,11,48,-0.35903635307657594,-1.051697336589332,-0.011835673756574148,-0.022227140898267203,-0.022693570760379308,0.001826079055807142,-0.488783238318066,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.22548613911135673,-0.30501266638125646,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.24426962931284316,-0.27462033271658326,-0.3689710542556533,-0.24523577719330714,4,-0.11767418131841471,21.45496816069812,0.5127017629487861,0.008023340627279359,64,64,759.1575240374241,-0.2861085065082404,-0.22657840677058622,0.7445921794019358
1828,Nesna,1761,2021-03-20,2,43,-0.579316302786208,-0.025978526222873565,-0.0035864082175967762,-0.02635057089294314,-0.02953430843243268,0.001826079055807142,1.1650265391797188,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.293170005488796,-0.4063987627694239,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.08667487768457549,-0.21632618842744078,-0.3179558107516469,-0.3689710542556533,-0.24523577719330714,3,-0.11767418131841471,27.55813197008708,0.07257385958420172,0.001135718341851221,65,65,401.94789655909824,-0.26067482749458065,-0.22632509265111242,0.746286496850192
1832,Hemnes,4454,2021-03-20,6,45,-0.7995962524958402,-0.6057326364300023,-0.07145536560645607,-0.08717116331441321,-0.07912965655481964,0.05183255166098734,-1.270110692254027,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.20900292616261446,-0.2067307218697581,-0.2593280723000764,-0.30501266638125646,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.25824134975554436,-0.3179558107516469,-0.2635930395625024,-0.24523577719330714,9,-0.11767418131841471,69.7012605308165,0.08608165697874667,0.001347103726986978,66,66,1655.8520612558668,-0.2773787736317848,-0.2265592154162818,0.7972104962388182
1833,Rana,26184,2021-03-20,266,42,-0.13875640336694384,0.37538970392052295,0.04740905147789971,-5.791334262185305e-4,0.05084435921419445,0.001826079055807142,-0.9341398870615637,-0.19045678494357537,0.3331013774417156,0.04075610702316937,0.26117111310367774,0.06024438206845431,0.2483009255307183,-0.10224047360492167,-0.20597342785989184,-0.2422848641788362,-0.029976723867210512,0.15982773034387548,-0.08667487768457549,-0.15345344643528547,-0.27462033271658326,0.21060802655667657,-0.24523577719330714,247,-0.11767418131841471,409.7570286795912,0.649165191521335,0.01015887564925145,67,67,4588.969032076215,-0.24759173291414274,-0.22097394962674735,-0.4156243616507848
